,predictions
0,$64000.00
1,$104815.90
2,$129435.34
3,$104783.03
4,$128500.00
5,$61500.00
6,$77936.43
7,$99899.85
8,$54000.00
9,$79216.55
10,$225000.00
11,$73000.00
12,$140000.00
13,$49000.00
14,$99500.00
15,$113500.00
16,$60000.00
17,$74750.58
18,$93187.37
19,$136958.97
20,$104619.56
21,$112550.53
22,$104534.83
23,$96752.54
24,$123500.00
25,$75409.00
26,$110500.00
27,$110161.30
28,$142500.00
29,$89317.03
30,$51500.00
31,$81908.20
32,$160750.43
33,$112500.00
34,$153000.00
35,$61000.00
36,$110678.51
37,$110161.30
38,$99552.67
39,$107818.21
40,$96613.98
41,$122500.00
42,$90000.00
43,$124285.49
44,$148672.37
45,$112145.34
46,$139378.12
47,$114030.58
48,$63000.00
49,$164500.00
50,$68500.00
51,$101484.51
52,$145000.00
53,$113001.74
54,$194000.00
55,$162000.00
56,$73500.00
57,$160750.43
58,$114549.77
59,$78763.62
60,$96653.25
61,$65000.00
62,$71500.00
63,$113260.22
64,$122500.00
65,$142000.00
66,$95000.00
67,$180000.00
68,$81934.31
69,$102099.76
70,$100989.88
71,$139378.12
72,$100989.88
73,$125000.00
74,$76500.00
75,$164000.00
76,$112550.53
77,$91000.00
78,$113946.75
79,$37500.00
80,$93398.46
81,$104815.90
82,$103199.73
83,$77500.00
84,$110314.59
85,$113001.74
86,$99552.67
87,$106892.21
88,$110696.42
89,$115500.00
90,$148000.00
91,$86751.57
92,$124743.12
93,$125618.75
94,$108090.52
95,$114021.78
96,$64500.00
97,$92000.00
98,$107000.00
99,$154500.00
100,$141861.39
101,$73000.00
102,$80509.53
103,$93500.00
104,$94500.00
105,$81000.00
106,$143000.00
107,$104943.06
108,$93187.37
109,$96752.54
110,$93078.01
111,$126953.53
112,$83485.06
113,$124000.00
114,$140996.96
115,$107897.88
116,$103208.79
117,$70000.00
118,$117868.78
119,$150487.57
120,$85000.00
121,$66500.00
122,$80000.00
123,$77077.70
124,$119127.30
125,$104672.03
126,$65500.00
127,$205000.00
128,$69151.33
129,$120861.39
130,$70500.00
131,$126858.29
132,$89317.03
133,$107000.00
134,$146473.69
135,$140000.00
136,$80304.38
137,$152413.77
138,$140500.00
139,$87500.00
140,$110696.42
141,$91127.78
142,$106824.15
143,$111500.00
144,$116500.00
145,$126019.20
146,$153500.00
147,$83880.64
148,$129500.00
149,$128865.03
150,$103585.40
151,$59000.00
152,$119127.30
153,$95000.00
154,$86636.29
155,$86000.00
156,$104943.06
157,$70500.00
158,$139500.00
159,$105500.00
160,$68500.00
161,$107648.39
162,$86364.87
163,$93733.09
164,$109000.00
165,$131420.75
166,$104815.90
167,$109000.00
168,$70500.00
169,$92957.95
170,$96000.00
171,$47000.00
172,$87500.00
173,$121381.91
174,$61500.00
175,$114030.58
176,$134500.00
177,$118932.41
178,$90619.94
179,$113813.01
180,$100674.37
181,$138500.00
182,$126013.02
183,$90500.00
184,$107000.00
185,$98000.00
186,$87670.57
187,$99500.00
188,$103585.40
189,$120861.39
190,$64000.00
191,$151270.54
192,$87000.00
193,$71000.00
194,$120000.00
195,$54000.00
196,$154500.00
197,$112500.00
198,$96613.98
199,$76500.00
200,$124743.12
201,$148276.25
202,$93500.00
203,$94500.00
204,$152413.77
205,$181000.00
206,$67434.86
207,$71642.99
208,$81000.00
209,$107000.00
210,$120000.00
211,$139000.00
212,$103208.79
213,$124000.00
214,$138246.34
215,$61000.00
216,$48500.00
217,$171500.00
218,$70500.00
219,$88501.96
220,$122126.64
221,$108090.52
222,$79500.00
223,$123800.51
224,$111500.00
225,$132640.03
226,$84500.00
227,$97500.00
228,$81255.43
229,$68500.00
230,$112500.00
231,$87389.01
232,$101792.87
233,$43000.00
234,$80000.00
235,$73500.00
236,$100989.88
